structure_id,core_mof_id,split,target_value,predicted_probability,predicted_label
ABAYOU_clean,ABAYOU,test,1,0.9017947912216187,1
ACOLEL_clean,ACOLEL,test,1,0.6636633276939392,1
ACOLIP_clean,ACOLIP,test,1,0.7747323513031006,1
ACOLOV_clean,ACOLOV,test,1,0.5456646680831909,0
ADUWON_clean,ADUWON,test,0,0.5481820106506348,0
AGUWUV_clean,AGUWUV,test,0,0.8820066452026367,1
AJINOY_clean,AJINOY,test,1,0.36279791593551636,0
AMOYOR_clean,AMOYOR,test,1,0.5731020569801331,0
ANAWOD_clean,ANAWOD,test,1,0.9548326730728149,1
ANEHEI_clean,ANEHEI,test,1,0.8802119493484497,1
APACAX_clean,APACAX,test,1,0.7393699288368225,1
ASUBIB_clean,ASUBIB,test,0,0.7665135860443115,1
AVELOD_clean,AVELOD,test,1,0.3482397794723511,0
AVILEY_clean,AVILEY,test,1,0.2826390862464905,0
AVIPOL_clean,AVIPOL,test,0,0.7662937641143799,1
AVUJIL_clean,AVUJIL,test,0,0.9374425411224365,1
AXAQAT_clean,AXAQAT,test,1,0.9260246157646179,1
AZAWAB_clean,AZAWAB,test,1,0.7685602307319641,1
AZIVAI_clean,AZIVAI,test,1,0.45071375370025635,0
BADYAJ_clean,BADYAJ,test,1,0.7560089230537415,1
BAKGAX_clean,BAKGAX,test,1,0.9484227895736694,1
BAZGAM_clean,BAZGAM,test,1,0.508283793926239,0
BENXUP_clean,BENXUP,test,0,0.8944311141967773,1
BEPVOJ_clean,BEPVOJ,test,1,0.7905712723731995,1
BEPVOJ01_clean,BEPVOJ01,test,1,0.7909136414527893,1
BIDPOV_clean,BIDPOV,test,1,0.46957826614379883,0
BIYTOU_clean,BIYTOU,test,0,0.7671759128570557,1
BIYVEM_clean,BIYVEM,test,0,0.7098166942596436,1
BIZLUT_clean,BIZLUT,test,0,0.16439035534858704,0
BOWNUY_clean,BOWNUY,test,1,0.15335039794445038,0
BUCVAY_clean,BUCVAY,test,0,0.6295355558395386,1
BUKMUQ01_clean,BUKMUQ01,test,0,0.7923867106437683,1
BUPVEP_clean,BUPVEP,test,1,0.41969987750053406,0
BUSQEM_clean,BUSQEM,test,0,0.590824544429779,1
BUSQIQ_clean,BUSQIQ,test,1,0.8726345300674438,1
BUSQUC_clean,BUSQUC,test,0,0.6070905327796936,1
CAHQOS_clean,CAHQOS,test,1,0.5172337293624878,0
CANYIB_clean,CANYIB,test,1,0.7429766654968262,1
CAVMOD_clean,CAVMOD,test,1,0.62703937292099,1
CAVSUP_clean,CAVSUP,test,1,0.6992341876029968,1
CAYKEU_clean,CAYKEU,test,1,0.8853991627693176,1
CEFLEF_clean,CEFLEF,test,1,0.6005152463912964,1
CEHTEP_clean,CEHTEP,test,0,0.4376911222934723,0
CIDKUX_clean,CIDKUX,test,1,0.3181197941303253,0
CODSUL_clean,CODSUL,test,0,0.6944102048873901,1
