structure_id,core_mof_id,split,target_value,predicted_probability,predicted_label
ABAYOU_clean,ABAYOU,test,1,0.9581187886229444,1
ACOLEL_clean,ACOLEL,test,1,0.7951940799169073,1
ACOLIP_clean,ACOLIP,test,1,0.9916745896394381,1
ACOLOV_clean,ACOLOV,test,1,0.816391837030378,1
ADUWON_clean,ADUWON,test,0,0.23636261170698855,0
AGUWUV_clean,AGUWUV,test,0,0.8769781311395485,1
AJINOY_clean,AJINOY,test,1,0.896079935793537,1
AMOYOR_clean,AMOYOR,test,1,0.9838848097353222,1
ANAWOD_clean,ANAWOD,test,1,0.9950866175051266,1
ANEHEI_clean,ANEHEI,test,1,0.8199001765024957,1
APACAX_clean,APACAX,test,1,0.9945509102784224,1
ASUBIB_clean,ASUBIB,test,0,0.9042550131442112,1
AVELOD_clean,AVELOD,test,1,0.5068397042260719,0
AVILEY_clean,AVILEY,test,1,0.8540814081890925,1
AVIPOL_clean,AVIPOL,test,0,0.5882649758128032,1
AVUJIL_clean,AVUJIL,test,0,0.582931027269586,1
AXAQAT_clean,AXAQAT,test,1,0.8096768205985854,1
AZAWAB_clean,AZAWAB,test,1,0.900604142630331,1
AZIVAI_clean,AZIVAI,test,1,0.4476694893913565,0
BADYAJ_clean,BADYAJ,test,1,0.9008369376128239,1
BAKGAX_clean,BAKGAX,test,1,0.33901178439615054,0
BAZGAM_clean,BAZGAM,test,1,0.3662930656945646,0
BENXUP_clean,BENXUP,test,0,0.9682345512768636,1
BEPVOJ_clean,BEPVOJ,test,1,0.9783097720373417,1
BEPVOJ01_clean,BEPVOJ01,test,1,0.9853615801670093,1
BIDPOV_clean,BIDPOV,test,1,0.9846900771468178,1
BIYTOU_clean,BIYTOU,test,0,0.19832220981212573,0
BIYVEM_clean,BIYVEM,test,0,0.02192216789810934,0
BIZLUT_clean,BIZLUT,test,0,0.17453197451597466,0
BOWNUY_clean,BOWNUY,test,1,0.9977956061807471,1
BUCVAY_clean,BUCVAY,test,0,0.7035042718757463,1
BUKMUQ01_clean,BUKMUQ01,test,0,0.9898532299430254,1
BUPVEP_clean,BUPVEP,test,1,0.6802228270937477,1
BUSQEM_clean,BUSQEM,test,0,0.0274973714669779,0
BUSQIQ_clean,BUSQIQ,test,1,0.9856981971603188,1
BUSQUC_clean,BUSQUC,test,0,0.13138184178885512,0
CAHQOS_clean,CAHQOS,test,1,0.11620550470034217,0
CANYIB_clean,CANYIB,test,1,0.9221086581515008,1
CAVMOD_clean,CAVMOD,test,1,0.8899070667349065,1
CAVSUP_clean,CAVSUP,test,1,0.9776572523508673,1
CAYKEU_clean,CAYKEU,test,1,0.9356575630888154,1
CEFLEF_clean,CEFLEF,test,1,0.9845722979368621,1
CEHTEP_clean,CEHTEP,test,0,0.23550235204397643,0
CIDKUX_clean,CIDKUX,test,1,0.9639808730579347,1
CODSUL_clean,CODSUL,test,0,0.6184772376990472,1
COKFAK_clean,COKFAK,test,0,0.9739839152541825,1
COKROL_clean,COKROL,test,1,0.5288955419951795,1
CORZIU_clean,CORZIU,test,0,0.9659393441232924,1
COTVIS_clean,COTVIS,test,1,0.6713269611738752,1
COTVOY_clean,COTVOY,test,1,0.8234048269229475,1
COTVUE_clean,COTVUE,test,1,0.5603229111898199,1
CUFDUD_clean,CUFDUD,test,1,0.6791644670200971,1
CUKXOW_clean,CUKXOW,test,1,0.9873954540338954,1
CUYHIO_clean,CUYHIO,test,1,0.2666767210941576,0
